Cityname,Cityid
Oakland County MI,5004223
Okemos MI,5004359
Olivet MI,5004454
Ontonagon MI,5004520
Ontonagon County MI,5004521
Orchard Lake MI,5004551
Ortonville MI,5004593
Osceola County MI,5004611
Otsego MI,5004658
Otsego County MI,5004659
Ottawa County MI,5004681
Ovid MI,5004776
Owosso MI,5004792
Oxford MI,5004817
Parchment MI,5004961
Patterson Gardens MI,5005092
Paw Paw MI,5005126
Paw Paw Lake MI,5005128
Payment MI,5005136
Pearl Beach MI,5005178
Pellston MI,5005247
Perry MI,5005401
Petersburg MI,5005450
Petoskey MI,5005484
Pigeon MI,5005642
Pinckney MI,5005703
Pinconning MI,5005706
Plainwell MI,5005954
Pleasant Ridge MI,5006011
Plymouth MI,5006059
Pontiac MI,5006166
Port Hope MI,5006232
Port Huron MI,5006233
Portage MI,5006250
Portland MI,5006314
Potterville MI,5006376
Prudenville MI,5006566
Quincy MI,5006647
Quinnesec MI,5006658
Ramona Park MI,5006735
Rapid City MI,5006776
Ravenna MI,5006818
Reading MI,5006848
Redford MI,5006917
Reed City MI,5006946
Reese MI,5006969
Richmond MI,5007141
River Rouge MI,5007247
Riverview MI,5007323
Rives Junction MI,5007331
Rochester MI,5007400
Rochester Hills MI,5007402
Rock Harbor Lodge MI,5007426
Rockford MI,5007436
Rockwood MI,5007451
Rogers City MI,5007477
Romeo MI,5007525
Romulus MI,5007531
Roosevelt Park MI,5007548
Roscommon MI,5007585
Roscommon County MI,5007587
Roseville MI,5007655
Royal Oak MI,5007804
Rust MI,5007885
Saginaw MI,5007989
Saginaw County MI,5007996
Saint Charles MI,5008102
Saint Clair County MI,5008112
Saint Helen MI,5008207
Saint Ignace MI,5008224
Saint Johns MI,5008278
Saint Joseph MI,5008327
Saint Joseph County MI,5008347
Saint Louis MI,5008414
Saline MI,5008768
Sand Lake MI,5008861
Sandusky MI,5008920
Sanilac County MI,5008950
Saranac MI,5008971
Sault Ste. Marie MI,5009004
Schoolcraft MI,5009185
Schoolcraft County MI,5009187
Scottville MI,5009277
Sebewaing MI,5009317
Shallows MI,5009509
Shelby MI,5009586
Shelby MI,5009587
Shepherd MI,5009625
Shiawassee County MI,5009706
Shields MI,5009717
Skidway Lake MI,5010077
South Gull Lake MI,5010512
South Haven MI,5010517
South Lyon MI,5010548
South Monroe MI,5010569
South Rockwood MI,5010595
Southfield MI,5010636
Southgate MI,5010646
Sparta MI,5010690
Spring Arbor MI,5010780
Spring Lake MI,5010856
Springfield MI,5010917
Saint Clair MI,5010977
Saint Clair Shores MI,5010978
Stambaugh Iron River MI,5011005
Standish MI,5011020
Stanton MI,5011042
Sterling Heights MI,5011148
Steuben MI,5011157
Stevensville MI,5011183
Stockbridge MI,5011227
Stony Point MI,5011316
Stony Point MI,5011323
Sturgis MI,5011428
Sulphur Springs MI,5011521
Swartz Creek MI,5011701
Sylvan Lake MI,5011761
Tawas City MI,5011900
Taylor MI,5011908
Tecumseh MI,5011973
Temperance MI,5011989
Thompson MI,5012103
Three Rivers MI,5012194
Three Oaks MI,5012197
Traverse City MI,5012495
Trenton MI,5012521
Trowbridge Park MI,5012635
Troy MI,5012639
Tuscola County MI,5012748
Twin Lake MI,5012800
Union City MI,5012928
Utica MI,5013061
Van Buren County MI,5013104
Vandercook Lake MI,5013156
Vassar MI,5013174
Vicksburg MI,5013252
Lake Isabella MI,5013285
Wacousta MI,5013849
Wakefield MI,5013894
Walker MI,5013924
Walled Lake MI,5013961
Warren MI,5014051
Washtenaw County MI,5014120
Waterford MI,5014130
Watervliet MI,5014165
Waverly MI,5014208
Wayland MI,5014219
Wayne MI,5014224
Wayne County MI,5014227
Webberville MI,5014278
West Branch MI,5014413
West Ishpeming MI,5014567
West Monroe MI,5014645
Westland MI,5014681
Westwood MI,5014706
Wexford County MI,5014729
White Cloud MI,5014811
White Pigeon MI,5014852
White Pine MI,5014854
Whitehall MI,5014913
Whitmore Lake MI,5014946
Williamston MI,5015133
Wixom MI,5015351
Wolf Lake MI,5015397
Wolverine Lake MI,5015416
Woodhaven MI,5015456
Woodland Beach MI,5015464
Woods Corners MI,5015517
Wyandotte MI,5015599
Wyoming MI,5015618
Yale MI,5015627
Ypsilanti MI,5015688
Zeeland MI,5015701
Zilwaukee MI,5015723
Ada MN,5015844
Adrian MN,5015882
Afton MN,5015924
Aitkin MN,5015978
Aitkin County MN,5015979
Albany MN,5016002
Albert Lea MN,5016024
Alberta MN,5016042
Albertville MN,5016051
Albion Center MN,5016060
Alexandria MN,5016108
Andover MN,5016374
Anoka MN,5016450
Anoka County MN,5016452
Annandale MN,5016490
Apple Valley MN,5016494
Appleton MN,5016496
Arco MN,5016539
Arden Hills MN,5016553
Arlington MN,5016580
Arnold MN,5016617
Ash Creek MN,5016681
Atwater MN,5016813
Aurora MN,5016877
Austin MN,5016884
Avon MN,5016917
Babbitt MN,5016937
Bagley MN,5016990
Bancroft MN,5017121
Barnesville MN,5017185
Barry MN,5017218
Bass Brook MN,5017260
Baudette MN,5017385
Baxter MN,5017396
Bayport MN,5017416
Beaver Crossing MN,5017596
Becker MN,5017660
Becker County MN,5017670
Belle Plaine MN,5017761
Beltrami County MN,5017805
Bemidji MN,5017822
Benson ,5017880
Benton County MN,5017916
Bertha MN,5018004
Big Bear Landing MN,5018226
Big Lake MN,5018285
Big Stone County MN,5018364
Bingham Lake MN,5018431
Birchwood MN,5018508
Bird Island MN,5018516
Blaine MN,5018651
Blomford MN,5018703
Blooming Prairie MN,5018727
Bloomington MN,5018739
Blue Earth MN,5018751
Blue Earth County MN,5018756
Boise De Sioux Mobile Estates MN,5018910
Braham MN,5019105
Brainerd MN,5019116
Branch MN,5019124
Breckenridge MN,5019168
Breezy Point MN,5019188
Brooklyn Center MN,5019330
Brooklyn Park MN,5019335
Brown County MN,5019385
Brownsdale MN,5019445
Brownton MN,5019460
Buffalo MN,5019588
Burnsville MN,5019767
Buyck MN,5019874
Byron MN,5019890
Cable MN,5019915
Caledonia MN,5019936
Cambridge MN,5020068
Canby MN,5020238
Cannon Falls MN,5020281
Carlton MN,5020428
Carver MN,5020496
Carver County MN,5020499
Castle Danger MN,5020568
Center City MN,5020733
Centerville MN,5020751
Champlin MN,5020859
Chanhassen MN,5020881
Chaska MN,5020938
Chatfield MN,5020946
Chester MN,5020988
Cherry Grove MN,5020993
Chippewa County MN,5021038
Chisago City MN,5021063
Chisago County MN,5021070
Chisholm MN,5021088
Circle Pines MN,5021323
Clara City MN,5021351
Clay County MN,5021444
Clearwater MN,5021527
Clearwater County MN,5021535
Clinton MN,5021606
Clinton Falls MN,5021610
Cloquet MN,5021632
Cloverleaf Mobile Home Community MN,5021676
Cloverton MN,5021678
Cohasset MN,5021723
Cokato MN,5021726
Coleraine MN,5021769
Collegeville MN,5021784
Cold Spring MN,5021788
Cologne MN,5021807
Columbia Heights MN,5021828
Cook County MN,5021977
Coon Rapids MN,5022025
Corcoran MN,5022050
Cottage Grove MN,5022134
Cottonwood MN,5022148
Cottonwood County MN,5022154
Crookston MN,5023465
Crosby MN,5023472
Cross Lake MN,5023482
Crow Wing County MN,5023545
Crystal MN,5023571
Cushing MN,5023661
Dakota County MN,5023752
Dassel MN,5023890
Dawson MN,5023932
Dayton MN,5023970
Deephaven MN,5024044
Delano MN,5024138
Dellwood MN,5024181
Detroit Lakes MN,5024237
Dilworth MN,5024324
Dodge Center MN,5024423
Douglas County MN,5024544
Duluth MN,5024719
Dundas MN,5024756
Eagan MN,5024825
Eagle Lake MN,5024846
East Bethel MN,5024937
East Chain MN,5024967
East Grand Forks MN,5024996
East Gull Lake MN,5025001
Eden Prairie MN,5025219
Eden Valley MN,5025225
Edgerton MN,5025249
Edina MN,5025264
Elbow Lake MN,5025381
Elgin MN,5025420
Elk River MN,5025471
Ely MN,5025627
Esko MN,5025861
Eveleth MN,5025971
Excelsior MN,5026042
Eyota MN,5026059
Fairfax MN,5026094
Fairmont MN,5026114
Fairmont Estates MN,5026119
Falcon Heights MN,5026251
Faribault MN,5026291
Farming MN,5026317
Farmington MN,5026321
Fergus Falls MN,5026416
Fillmore County MN,5026478
Florian MN,5026983
Foley MN,5027025
Forest City MN,5027095
Forest Lake MN,5027117
Fosston MN,5027191
Frazee MN,5027366
Freeborn County MN,5027399
French MN,5027450
Fridley MN,5027482
Fulda MN,5027555
Gates Corner MN,5027737
Gaylord MN,5027765
Gilbert MN,5027943
Glencoe MN,5028042
Glenwood MN,5028087
Glyndon MN,5028126
Golden Valley MN,5028163
Goodhue MN,5028230
Goodhue County MN,5028232
Goodview MN,5028259
Grand Marais MN,5028500
Grand Meadow MN,5028509
Grand Rapids MN,5028537
Granite Falls MN,5028572
Grant MN,5028612
Greenfield MN,5028795
Hallock MN,5029154
Ham Lake MN,5029181
Hanover MN,5029276
Harmony MN,5029374
Harris MN,5029405
Hastings MN,5029500
Hawley MN,5029570
Hayfield MN,5029658
Hector MN,5029756
Hennepin County MN,5029877
Hermantown MN,5029952
Hibbing MN,5030005
Hinckley MN,5030242
Hopkins MN,5030670
Howard Lake MN,5030832
Hoyt Lakes MN,5030856
Hubbard County MN,5030862
Hugo MN,5030884
Hutchinson MN,5030977
Independence MN,5031190
International Falls MN,5031404
Inver Grove Heights MN,5031412
Isanti MN,5031489
Isanti County MN,5031493
Itasca County MN,5031616
Ivanhoe MN,5031626
Jackson MN,5031678
Jackson County MN,5031682
Janesville MN,5031749
Jordan MN,5032106
Judge MN,5032145
Kandiyohi County MN,5032867
Kasson MN,5032920
Keewatin MN,5032963
Kenyon MN,5033090
Kerrick MN,5033135
Kittson County MN,5033353
Knollwood Park MN,5033413
Koochiching County MN,5033463
La Crescent MN,5033580
Lake City MN,5033727
Lake County MN,5033738
Lake Crystal MN,5033740
Lake Elmo MN,5033762
Zimmerman MN,5033783
Lake Saint Croix Beach MN,5033910
Lake Sarah MN,5033911
Lake Shore MN,5033918
Lake Shore Terrace Mobile Home Park MN,5033921
Lakefield MN,5033962
Lakeland MN,5033970
Lakeville MN,5034059
Lastrup MN,5034222
Lauderdale MN,5034239
Lawndale MN,5034270
Le Center MN,5034299
Le Sueur MN,5034325
Legionville MN,5034432
Lester Prairie MN,5034516
Lewiston MN,5034545
Lexington MN,5034562
Lincoln County MN,5034652
Lindstrom MN,5034746
Lino Lakes MN,5034767
Litchfield MN,5034813
Little Canada MN,5034905
Little Falls MN,5034970
Little Rock MN,5035199
Long Lake MN,5035522
Long Prairie MN,5035635
Longworth MN,5035676
Lonsdale MN,5035679
Luverne MN,5036062
Lyon County MN,5036131
Madelia MN,5036191
Madison MN,5036210
Madison Lake MN,5036223
Mahnomen MN,5036278
Mahtomedi MN,5036295
Malmo MN,5036359
Mankato MN,5036420
Mantorville MN,5036461
Maple Grove MN,5036493
Maple Lake MN,5036534
Maple Plain MN,5036557
Mapleton MN,5036571
Maplewood MN,5036588
Marshall MN,5036727
Marshall County MN,5036734
Martin County MN,5036797
Mayer MN,5036896
McKinley MN,5037056
McLeod County MN,5037083
Medford MN,5037164
Medina MN,5037186
Meeker County MN,5037200
Melrose MN,5037241
Menahga MN,5037275
Mendota MN,5037278
Mendota Heights MN,5037280
Meriden MN,5037298
Milaca MN,5037456
Milan MN,5037461
Milroy MN,5037589
Minneapolis MN,5037649
Minneota MN,5037680
Minnesota MN,5037779
Minnetonka MN,5037784
Minnetonka Mills MN,5037790
Minnetrista MN,5037793
Mission MN,5037855
Mobile Park Estates MN,5037935
Montevideo MN,5038018
Montgomery MN,5038035
Monticello MN,5038045
Montrose MN,5038062
Moorhead MN,5038108
Moose Lake MN,5038132
Mora MN,5038195
Morris MN,5038252
Morrison County MN,5038318
Mound MN,5038348
Mounds View MN,5038373
Mountain Iron MN,5038433
Mountain Lake MN,5038438
Mower County MN,5038458
Nerstrand MN,5039016
New Brighton MN,5039080
New Hope MN,5039094
New London MN,5039111
New Prague MN,5039133
New Richland MN,5039144
New Ulm MN,5039173
New York Mills MN,5039192
Newport MN,5039211
Nicollet MN,5039244
Nobles County MN,5039323
Nisswa MN,5039332
North Branch MN,5039421
North Mankato MN,5039537
North Oaks MN,5039554
North Redwood MN,5039576
North Saint Paul MN,5039587
Northfield MN,5039675
Norwood (historical) MN,5039796
Norwood Young America MN,5039798
Noyes MN,5039807
Oak Grove MN,5039857
Oak Park Heights MN,5039949
Oakdale MN,5039978
Oakport MN,5040007
Olivia MN,5040195
Olmsted County MN,5040211
Orono MN,5040332
Oronoco MN,5040339
Ortonville MN,5040365
Osakis MN,5040389
Osseo MN,5040439
Otsego MN,5040477
Otter Tail County MN,5040515
Owatonna MN,5040647
Park Rapids MN,5040822
Parkers Prairie MN,5040846
Parkville MN,5040863
Parkwood Estates MN,5040864
Paynesville MN,5040936
Pelican Rapids MN,5041072
Pennington County MN,5041121
Pequot Lakes MN,5041146
Perham MN,5041188
Pierz MN,5041405
Pine City MN,5041525
Pine County MN,5041542
Pine Island MN,5041581
Pipestone MN,5041752
Plainview MN,5041791
Plymouth MN,5041926
Polk County MN,5041970
Preston MN,5042330
Princeton MN,5042360
Prior Lake MN,5042373
Proctor MN,5042412
Ramsey MN,5042561
Ramsey County MN,5042563
Red Lake MN,5042726
Red Lake Falls MN,5042731
Red Wing MN,5042773
Redby MN,5042790
Redwood Falls MN,5042832
Redwood County MN,5042847
Renville MN,5042924
Rice MN,5042998
Rice County MN,5043007
Richards MN,5043181
Richfield MN,5043193
Richmond MN,5043204
Robbinsdale MN,5043439
Rochester MN,5043473
Rock County MN,5043502
Rock Creek MN,5043510
Rockford MN,5043556
Rockville MN,5043571
Rogers MN,5043608
Roseau MN,5043752
Roseau County MN,5043753
Rosemount MN,5043779
Roseville MN,5043799
Round Lake MN,5043891
Rowland MN,5043944
Royalton MN,5043955
Rush City MN,5044005
Rushford MN,5044055
Saint Anthony MN,5044290
Saint Augusta MN,5044315
Saint Bonifacius MN,5044347
Saint Charles MN,5044374
Saint Cloud MN,5044407
Saint Francis MN,5044485
Saint James MN,5044563
Saint Joseph MN,5044896
Saint Louis County MN,5045020
Saint Louis Park MN,5045021
Saint Michael MN,5045258
Saint Paul MN,5045360
Saint Paul Park MN,5045403
Saint Peter MN,5045517
Sandstone MN,5045908
Sartell MN,5046001
Sauk Centre MN,5046026
Sauk Rapids MN,5046038
Savage MN,5046063
Scandia MN,5046098
Scott County MN,5046749
Shafer MN,5046984
Shakopee MN,5046997
Sherburn MN,5047109
Sherburne County MN,5047121
Shoreview MN,5047234
Shorewood MN,5047236
Sibley County MN,5047260
Silver Bay MN,5047308
Slayton MN,5047587
Sleepy Eye MN,5047603
Solana MN,5047793
South Saint Paul MN,5048033
Spicer MN,5048161
Spring Grove MN,5048296
Spring Lake Park MN,5048361
Spring Park MN,5048371
Spring Valley MN,5048378
Springfield MN,5048394
Saint Augusta MN,5048493
Stacy MN,5048496
Stanley MN,5048538
Stanton MN,5048549
Staples MN,5048555
Starbuck MN,5048587
Stearns County MN,5048685
Steele County MN,5048696
Stevens County MN,5048759
Stewartville MN,5048796
Stillwater MN,5048814
Sultan MN,5049156
Sunburg MN,5049191
Sungold Heights Mobile Home Park MN,5049229
Swift County MN,5049534
Taunton MN,5049737
Thief River Falls MN,5049970
Todd County MN,5050162
Tofte MN,5050174
Tonka Bay MN,5050214
Tracy MN,5050290
Traulich Estates MN,5050322
Truman MN,5050603
Two Harbors MN,5050817
Tyler MN,5050847
Vadnais Heights MN,5051197
Victoria MN,5051387
Vineland MN,5051443
Viola MN,5051458
Virginia MN,5051468
Wabasha MN,5051594
Wabasha County MN,5051601
Waconia MN,5051640
Wadena MN,5051659
Waite Park MN,5051694
Walker MN,5051735
Wanamingo MN,5051806
Warren MN,5051875
Warroad MN,5051893
Waseca MN,5051902
Washington County MN,5051936
Watertown MN,5052016
Waterville MN,5052019
Waverly MN,5052104
Wayzata MN,5052132
Webster MN,5052165
Wells MN,5052239
West Coon Rapids MN,5052361
West Saint Paul MN,5052467
Wheaton MN,5052600
White Bear Lake MN,5052658
Wilkin County MN,5052862
Willmar MN,5052916
Wilpen MN,5053016
Windom MN,5053084
Winnebago MN,5053135
Winona MN,5053156
Winona County MN,5053164
Winsted MN,5053185
Winthrop MN,5053204
Woodbury MN,5053358
Worthington MN,5053460
Wright County MN,5053485
Wyoming MN,5053526
Young America (historical) MN,5053593
Zimmerman Terrace MN,5053645
Zumbrota MN,5053812
Adair County MO,5053853
Albany MO,5053875
Atchison County MO,5053940
Bethany MO,5054079
Canton MO,5054390
Fortescue MO,5055046
Grant City MO,5055199
Holt County MO,5055521
Kahoka MO,5055742
King City MO,5055773
Kirksville MO,5055787
La Plata MO,5055816
Lancaster MO,5055851
London MO,5056033
Maryville MO,5056172
Memphis MO,5056241
Mercer County MO,5056253
Milan MO,5056280
Millard MO,5056287
Monticello MO,5056350
Mound City MO,5056381
Princeton MO,5056943
Queen City MO,5056965
Rock Port MO,5057058
Schuyler County MO,5057186
Stanberry MO,5057401
Tarkio MO,5057486
Terre Haute MO,5057511
Trenton MO,5057562
Unionville MO,5057655
Ashley ND,5058135
Belcourt ND,5058233
Cando ND,5058534
Carrington ND,5058552
Cass County ND,5058559
Casselton ND,5058560
Cavalier ND,5058568
Churchs Ferry ND,5058630
Cooperstown ND,5058701
Devils Lake ND,5058868
Doyon ND,5058910
Ellendale ND,5059052
Fairdale ND,5059143
Fargo ND,5059163
Fessenden ND,5059181
Finley ND,5059192
Forman ND,5059237
Fort Totten ND,5059248
Grafton ND,5059419
Grand Forks ND,5059429
Grand Forks County ND,5059430
Griggs County ND,5059489
Harvey ND,5059576
Heaton ND,5059602
Hillsboro ND,5059660
Hoople ND,5059721
Horace ND,5059734
Huron City (historical) ND,5059771
Jamestown ND,5059836
Karnak ND,5059925
Lakota ND,5060055
Langdon ND,5060071
Larimore ND,5060080
Lisbon ND,5060162
Mayville ND,5060332
Napoleon ND,5060572
Minnewaukan ND,5060591
New Rockford ND,5060614
Oakes ND,5060756
Ottention (historical) ND,5060829
Park River ND,5060860
Pembina County ND,5060890
Poland ND,5061001
Preston ND,5061036
Ramsey County ND,5061063
Ransom City (historical) ND,5061067
Richland County ND,5061114
Rolla ND,5061159
Rugby ND,5061221
Sargent County ND,5061439
Shell Valley ND,5061876
Steele ND,5062036
Stiles ND,5062050
Stutsman County ND,5062096
Traill County ND,5062211
Valley City ND,5062292
Wahpeton ND,5062355
Walsh County ND,5062384
Wells County ND,5062441
West Fargo ND,5062458
Wishek ND,5062552
Adams County NE,5062699
Ainsworth NE,5062769
Albion NE,5062806
Alma NE,5062898
Arapahoe NE,5063097
Arlington NE,5063172
Ashland NE,5063229
Atkinson NE,5063286
Auburn NE,5063318
Aurora NE,5063342
Bartlett NE,5063518
Bassett NE,5063540
Battle Creek NE,5063564
Beatrice NE,5063646
Beaver City NE,5063678
Belgrade NE,5063781
Bellevue NE,5063805
Bennington NE,5063890
Blair NE,5064236
Bloomfield NE,5064284
Boone County NE,5064432
Brewster NE,5064587
Broken Bow NE,5064638
Brown County NE,5064663
Buda NE,5064823
Buffalo County NE,5064837
Burwell NE,5064937
Butte NE,5064972
Carriage House Estates NE,5065242
Center NE,5065392
Central City NE,5065429
Chalco NE,5065495
Clay Center NE,5065817
Clay County NE,5065828
Columbus NE,5066001
Cotesfield NE,5066227
Cozad NE,5066355
Creighton NE,5066394
Crete NE,5066435
Dakota City NE,5066637
David City NE,5066700
Dawson County NE,5066750
Devils Gap NE,5066953
Dodge County NE,5067039
Donald Price Mobile Home Park NE,5067074
Douglas County NE,5067114
Eagle NE,5067285
Elkhorn NE,5067545
Elwood NE,5067646
Fairbury NE,5067896
Falls City NE,5068052
Franklin NE,5068640
Fremont NE,5068725
Friend NE,5068780
Fullerton NE,5068818
Gage County NE,5068853
Geneva NE,5068953
Genoa NE,5068966
Gibbon NE,5069015
Gosper County NE,5069211
Grand Island NE,5069297
Greeley NE,5069395
Greeley County NE,5069397
Gretna NE,5069480
Hall County NE,5069587
Hartington NE,5069753
Harvard NE,5069773
Hastings NE,5069802
Hebron NE,5069928
Hickman NE,5070048
Holdrege NE,5070216
Holt County NE,5070270
Howard County NE,5070443
Hoyle North 77 Mobile Homes NE,5070476
Ingleside NE,5070770
Kearney NE,5071348
Kipples Trailer Court NE,5071537
La Vista NE,5071665
Lancaster County NE,5071741
Lexington NE,5071934
Lincoln NE,5072006
Loretto NE,5072333
Louisville NE,5072362
Loup City NE,5072374
Macy NE,5072528
Madison NE,5072532
Madison County NE,5072535
Merrick County NE,5072973
Milford NE,5073125
Minden NE,5073225
Nance County NE,5073611
Nebraska City NE,5073661
Nebraska NE,5073708
Neligh NE,5073735
Nelson NE,5073754
Norfolk NE,5073965
North Bend NE,5074013
O'Neill NE,5074259
Oakland NE,5074329
Omaha NE,5074472
Ord NE,5074567
Osceola NE,5074610
Otoe County NE,5074642
Palmer NE,5074769
Papillion NE,5074792
Paradise Park NE,5074824
Pawnee City NE,5074889
Pawnee County NE,5074895
Pender NE,5074969
Pierce NE,5075148
Pioneer Estates NE,5075239
Plainview NE,5075277
Platte County NE,5075315
Plattsmouth NE,5075348
Ponca NE,5075615
Ralston NE,5075972
Ravenna NE,5076020
Red Cloud NE,5076060
Rosemont NE,5076535
Saint Paul NE,5077237
Sandridge NE,5077643
Sarpy County NE,5077695
Schuyler NE,5078641
Seward NE,5078792
Shelton NE,5078878
South Sioux City NE,5079250
Springfield NE,5079488
Stanton NE,5079541
Springview NE,5079617
Stromsburg NE,5079732
Superior NE,5079887
Sutton NE,5079910
Syracuse NE,5079991
Taylor NE,5080066
Tecumseh NE,5080098
Tekamah NE,5080113
Valley NE,5080995
Verona NE,5081111
Wahoo NE,5081245
Wakefield NE,5081262
Warnerville NE,5081365
Waverly NE,5081438
Waymanns Trailer Court NE,5081451
Wayne NE,5081454
Webster County NE,5081496
Weeping Water NE,5081518
West Lincoln NE,5081637
West Point NE,5081666
Wilber NE,5081848
Winfield (historical) NE,5082088
Wisner NE,5082140
Wood River NE,5082201
Wymore NE,5082292
York NE,5082331
Yutan NE,5082363
Albany NH,5082554
Alexandria NH,5082573
Allenstown Elementary School NH,5082590
Alstead NH,5082595
Andover NH,5082671
Antrim NH,5082698
Ashland NH,5082756
Atkinson NH,5082790
Auburn NH,5082811
Barnstead NH,5083007
Barrington NH,5083023
Bedford NH,5083221
Belknap County NH,5083273
Belmont NH,5083288
Berlin NH,5083330
Black Mountain Cabin NH,5083498
Boscawen NH,5083654
Bow Bog NH,5083673
Brentwood NH,5083780
Bridgewater NH,5083803
Bristol NH,5083812
Brookline NH,5083836
Candia NH,5084165
Canterbury NH,5084190
Carroll County NH,5084247
Center Harbor NH,5084376
Charlestown NH,5084457
Cheshire County NH,5084505
Chester NH,5084518
Chesterfield NH,5084524
Chichester NH,5084536
Claremont NH,5084633
Colebrook NH,5084820
Concord NH,5084868
Concord Heights NH,5084874
Contoocook NH,5084917
Conway NH,5084939
Coos County NH,5084973
Danbury NH,5085222
Danville NH,5085244
Deering NH,5085351
Deerfield NH,5085369
Derry NH,5085374
Derry Village NH,5085382
Dover NH,5085520
Dublin NH,5085564
Durham NH,5085618
East Concord NH,5085688
East Kingston NH,5085719
East Merrimack NH,5085735
Effingham NH,5085825
Enfield NH,5085900
Epping NH,5085913
Epsom NH,5085918
Exeter NH,5085966
Farmington NH,5086024
Fitzwilliam NH,5086182
Franklin NH,5086344
Freedom NH,5086373
Fremont NH,5086383
Gilford NH,5086544
Gilmanton NH,5086564
Goffs Falls NH,5086624
Goffstown NH,5086628
Gorham NH,5086700
Grafton NH,5086765
Grafton Center NH,5086766
Grafton County NH,5086767
Grantham NH,5086792
Greenfield NH,5086911
Greenland NH,5086915
Greenville NH,5086935
Groveton NH,5086978
Hampstead NH,5087105
Hampton NH,5087110
Hampton Beach NH,5087114
Hampton Falls NH,5087122
Hanover NH,5087168
Harrisville NH,5087227
Haverhill NH,5087270
Hazens NH,5087313
Henniker NH,5087365
Hill NH,5087435
Hillsboro ,5087451
Hillsborough County NH,5087463
Hinsdale NH,5087494
Holderness NH,5087552
Hollis NH,5087559
Hooksett NH,5087616
Hopkinton NH,5087639
Hudson NH,5087752
Jaffrey NH,5088061
Jefferson NH,5088090
Keene NH,5088262
Kensington NH,5088311
Kingston NH,5088377
Laconia NH,5088438
Lancaster NH,5088529
Lebanon NH,5088597
Lee NH,5088619
Lempster NH,5088638
Litchfield NH,5088753
Littleton NH,5088856
Londonderry NH,5088905
Lyme NH,5089108
Lyndeborough NH,5089118
Madbury NH,5089140
Madison NH,5089144
Manchester NH,5089178
Marlborough NH,5089236
Mason NH,5089293
Meredith NH,5089449
Meredith Center NH,5089451
Merrimack NH,5089478
Merrimack County NH,5089480
Milan NH,5089546
Milford NH,5089578
Mont Vernon NH,5089746
Moultonborough NH,5089850
Nashua NH,5090046
New Boston NH,5090096
New Castle NH,5090100
New Durham NH,5090111
New Hampshire NH,5090174
New Ipswich NH,5090183
New London NH,5090189
Newbury NH,5090214
Newmarket NH,5090246
Newport NH,5090256
Newton NH,5090268
North Conway NH,5090347
North Haverhill NH,5090375
North Hampton NH,5090383
Northfield NH,5090459
Northumberland NH,5090464
Northwood NH,5090470
Nottingham NH,5090496
Orford NH,5090662
Ossipee NH,5090683
Pelham NH,5090910
Pembroke NH,5090918
Peterborough NH,5091002
Pinardville NH,5091110
Pinewood Village NH,5091184
Pittsfield NH,5091251
Plaistow NH,5091273
Plymouth NH,5091310
Portsmouth NH,5091383
Randolph Hill NH,5091605
Raymond NH,5091636
Richmond NH,5091729
Rindge NH,5091744
Rockingham County NH,5091860
Rochester NH,5091872
Rollinsford NH,5091916
Rumney NH,5091981
Rye NH,5092018
Salem NH,5092268
Salisbury NH,5092276
Sanbornton NH,5092338
Sanbornville NH,5092346
Sandown NH,5092364
Sandwich NH,5092370
Seabrook NH,5092485
Somersworth NH,5092813
South Hooksett NH,5092902
South Tamworth NH,5092947
South Wolfeboro NH,5092952
Spragueville NH,5093016
Springfield NH,5093030
Strafford NH,5093235
Strafford County NH,5093237
Stratford NH,5093242
Stratham NH,5093249
Stratham Station NH,5093259
Sunapee NH,5093347
Suncook NH,5093360
Sutton NH,5093410
Swanzey NH,5093422
Tanglewood Estates NH,5093467
Tamworth NH,5093469
Temple NH,5093508
Thornton NH,5093630
Tilton NH,5093669
Troy NH,5093821
Tuftonboro NH,5093845
Unity NH,5093977
Wakefield NH,5094191
Warren NH,5094264
Weare NH,5094329
Webster NH,5094342
West Brookline NH,5094497
West Lebanon NH,5094500
West Swanzey NH,5094538
Westmoreland NH,5094550
Whitefield NH,5094647
Wilmot NH,5094791
Wilton NH,5094802
Winchester NH,5094812
Windham NH,5094817
Winniconic NH,5094843
Wolfeboro NH,5094877
Woodstock NH,5094939
Woodsville NH,5094941
Allaire NJ,5095111
Allendale NJ,5095124
Allentown NJ,5095133
Alpine NJ,5095153
Alpha NJ,5095171
Annandale NJ,5095211
Apshawa NJ,5095231
Asbury Park NJ,5095281
Atlantic Highlands NJ,5095312
Avenel NJ,5095325
Avon-by-the-Sea NJ,5095335
Bayonne NJ,5095445
Beattystown NJ,5095500
Belleville NJ,5095549
Belford NJ,5095558
Belmar NJ,5095561
Belvidere NJ,5095571
Bergen County NJ,5095598
Bergenfield NJ,5095611
Berkeley Heights NJ,5095617
Bernardsville NJ,5095626
Beverly NJ,5095691
Birch Hills NJ,5095711
Bloomfield NJ,5095779
Bloomingdale NJ,5095786
Bloomingdale NJ,5095787
Bogota NJ,5095808
Boonton NJ,5095826
Bordentown NJ,5095847
Bound Brook NJ,5095860
Bradley Beach NJ,5095881
Bradley Gardens NJ,5095887
Brass Castle NJ,5095920
Brielle NJ,5095960
Brindletown NJ,5095971
Brownville NJ,5096031
Brookdale NJ,5096049
Budd Lake NJ,5096057
